User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
1934,12,9/7/2022,8/7/2023,Australia,36,Female,Laptop,1 Month,Premium
2001,10,9/7/2022,8/7/2023,Spain,41,Female,Smart TV,1 Month,Premium
2071,11,9/7/2022,8/7/2023,France,35,Male,Smartphone,1 Month,Premium
1771,11,9/9/2022,8/7/2023,France,48,Female,Laptop,1 Month,Premium
1772,12,9/9/2022,8/7/2023,Brazil,29,Male,Smart TV,1 Month,Basic
1997,14,10/7/2022,8/7/2023,Brazil,47,Male,Smart TV,1 Month,Basic
2003,11,10/7/2022,8/7/2023,United States,41,Male,Tablet,1 Month,Standard
2057,10,10/8/2022,8/7/2023,Brazil,32,Male,Smartphone,1 Month,Basic
1770,13,10/9/2022,8/7/2023,Germany,50,Female,Tablet,1 Month,Basic
2069,12,11/7/2022,8/7/2023,Australia,35,Male,Smart TV,1 Month,Standard
1869,13,11/8/2022,8/7/2023,Canada,48,Male,Smart TV,1 Month,Premium
1844,14,11/9/2022,8/7/2023,Australia,47,Female,Smart TV,1 Month,Standard
1677,14,11/10/2022,8/7/2023,Canada,30,Male,Tablet,1 Month,Basic
1886,12,11/10/2022,8/7/2023,United States,38,Male,Smart TV,1 Month,Basic
1955,13,11/10/2022,8/7/2023,Italy,34,Male,Smartphone,1 Month,Basic
1995,11,12/7/2022,8/7/2023,Germany,39,Male,Tablet,1 Month,Basic
2004,12,12/7/2022,8/7/2023,Canada,48,Female,Laptop,1 Month,Standard
2073,11,12/7/2022,8/7/2023,Mexico,50,Female,Tablet,1 Month,Standard
2139,14,12/7/2022,8/7/2023,Canada,34,Female,Smartphone,1 Month,Premium
1846,13,12/8/2022,8/7/2023,France,45,Male,Smartphone,1 Month,Premium
1917,14,12/8/2022,8/7/2023,Canada,32,Female,Tablet,1 Month,Basic
1841,11,12/9/2022,8/7/2023,United States,35,Female,Tablet,1 Month,Premium
1947,12,12/9/2022,8/7/2023,Canada,39,Male,Smartphone,1 Month,Basic
1608,11,12/10/2022,8/7/2023,Mexico,32,Female,Smart TV,1 Month,Standard
1747,12,12/10/2022,8/7/2023,Spain,30,Female,Laptop,1 Month,Basic
1956,12,12/10/2022,8/7/2023,Spain,30,Female,Tablet,1 Month,Premium
2025,13,12/10/2022,8/7/2023,Germany,46,Male,Laptop,1 Month,Basic
1916,13,8/13/2022,8/7/2023,United States,40,Male,Tablet,1 Month,Premium
1700,12,9/13/2022,8/7/2023,Italy,28,Female,Smart TV,1 Month,Basic
1738,12,9/13/2022,8/7/2023,United Kingdom,33,Female,Smartphone,1 Month,Standard
1915,10,9/13/2022,8/7/2023,United States,42,Male,Smartphone,1 Month,Basic
1817,12,10/13/2022,8/7/2023,Brazil,43,Female,Smartphone,1 Month,Basic
2095,10,10/13/2022,8/7/2023,United States,38,Male,Smart TV,1 Month,Basic
1925,10,7/14/2022,8/7/2023,Italy,37,Female,Smart TV,1 Month,Basic
2143,12,7/14/2022,8/7/2023,United Kingdom,46,Female,Smartphone,1 Month,Standard
2151,13,8/14/2022,8/7/2023,Spain,34,Female,Smart TV,1 Month,Premium
1878,12,9/14/2022,8/7/2023,Mexico,39,Female,Tablet,1 Month,Standard
1913,11,9/14/2022,8/7/2023,United States,46,Male,Tablet,1 Month,Standard
1914,11,9/14/2022,8/7/2023,Canada,46,Female,Tablet,1 Month,Premium
1983,11,9/14/2022,8/7/2023,Mexico,37,Male,Tablet,1 Month,Standard
2017,10,9/14/2022,8/7/2023,Spain,38,Male,Laptop,1 Month,Basic
2165,12,10/14/2022,8/7/2023,Italy,38,Male,Laptop,1 Month,Basic
1808,12,9/15/2022,8/7/2023,United States,43,Male,Laptop,1 Month,Basic
1840,14,9/15/2022,8/7/2023,United States,40,Male,Laptop,1 Month,Basic
1853,13,7/16/2022,8/7/2023,United States,43,Male,Laptop,1 Month,Standard
1854,14,7/16/2022,8/7/2023,Canada,46,Female,Laptop,1 Month,Standard
1872,13,8/16/2022,8/7/2023,Canada,49,Female,Smartphone,1 Month,Basic
1909,12,9/16/2022,8/7/2023,Spain,29,Male,Smart TV,1 Month,Standard
1981,13,9/16/2022,8/7/2023,France,37,Female,Smartphone,1 Month,Premium
1923,12,7/17/2022,8/7/2023,Mexico,48,Male,Smartphone,1 Month,Standard
1942,14,8/17/2022,8/7/2023,Spain,33,Female,Smart TV,1 Month,Basic
1910,15,9/17/2022,8/7/2023,Italy,35,Male,Smartphone,1 Month,Basic
1911,12,9/17/2022,8/7/2023,Spain,36,Female,Smart TV,1 Month,Premium
1938,10,7/18/2022,8/7/2023,Mexico,45,Female,Smartphone,1 Month,Standard
1873,14,8/18/2022,8/7/2023,United Kingdom,50,Male,Smartphone,1 Month,Standard
2081,15,8/18/2022,8/7/2023,United States,30,Male,Smart TV,1 Month,Premium
1993,15,7/19/2022,8/7/2023,United Kingdom,29,Female,Tablet,1 Month,Standard
2077,11,7/19/2022,8/7/2023,Spain,39,Female,Laptop,1 Month,Basic
1734,14,8/19/2022,8/7/2023,Canada,35,Male,Tablet,1 Month,Standard
1664,10,8/20/2022,8/7/2023,Australia,38,Female,Laptop,1 Month,Basic
2099,11,10/20/2022,8/7/2023,Australia,29,Male,Laptop,1 Month,Premium
1890,15,10/21/2022,8/7/2023,Germany,33,Female,Laptop,1 Month,Standard
1821,12,10/22/2022,8/7/2023,Spain,30,Male,Smartphone,1 Month,Premium
2169,12,10/22/2022,8/7/2023,Canada,47,Male,Tablet,1 Month,Premium
2239,12,10/22/2022,8/7/2023,Spain,40,Male,Smart TV,1 Month,Standard
1951,15,9/23/2022,8/7/2023,France,40,Male,Tablet,1 Month,Basic
1960,13,10/23/2022,8/7/2023,United States,41,Female,Laptop,1 Month,Premium
1921,14,7/24/2022,8/7/2023,France,34,Female,Laptop,1 Month,Premium
1851,11,7/25/2022,8/7/2023,Spain,48,Female,Laptop,1 Month,Premium
1943,14,8/25/2022,8/7/2023,United States,49,Male,Smart TV,1 Month,Standard
2021,12,9/25/2022,8/7/2023,United States,50,Female,Laptop,1 Month,Basic
1580,15,6/26/2022,8/7/2023,Italy,51,Female,Smart TV,1 Month,Basic
1798,10,7/26/2022,8/7/2023,United Kingdom,51,Male,Smartphone,1 Month,Standard
1812,11,9/26/2022,8/7/2023,Canada,50,Male,Smartphone,1 Month,Premium
2013,10,8/27/2022,8/7/2023,Mexico,40,Female,Smart TV,1 Month,Standard
1882,11,9/27/2022,8/7/2023,Spain,46,Male,Smartphone,1 Month,Standard
1952,14,9/27/2022,8/7/2023,Brazil,31,Male,Smartphone,1 Month,Premium
1582,14,6/28/2022,8/7/2023,Spain,50,Male,Smart TV,1 Month,Standard
1650,14,6/28/2022,8/7/2023,Germany,32,Male,Tablet,1 Month,Basic
1720,12,6/28/2022,8/7/2023,United States,44,Female,Tablet,1 Month,Basic
1850,12,7/28/2022,8/7/2023,Italy,30,Male,Smartphone,1 Month,Basic
1979,15,9/28/2022,8/7/2023,Australia,51,Female,Smartphone,1 Month,Premium
1652,11,6/29/2022,8/7/2023,Brazil,38,Male,Tablet,1 Month,Premium
1546,13,10/29/2022,8/7/2023,France,43,Male,Smart TV,1 Month,Premium
1991,12,7/30/2022,8/7/2023,United States,35,Male,Laptop,1 Month,Premium
1743,11,9/30/2022,8/7/2023,Mexico,48,Male,Tablet,1 Month,Standard
1813,12,9/30/2022,8/7/2023,United Kingdom,31,Female,Smartphone,1 Month,Standard
1824,12,10/30/2022,8/7/2023,Canada,46,Female,Laptop,1 Month,Standard
1894,11,10/30/2022,8/7/2023,Spain,33,Male,Tablet,1 Month,Premium
2061,10,1/8/2022,9/7/2023,Spain,48,Male,Smart TV,1 Month,Premium
2155,12,1/9/2022,9/7/2023,United States,44,Male,Smartphone,1 Month,Basic
1895,15,1/11/2022,9/7/2023,Italy,45,Male,Laptop,1 Month,Basic
1792,15,2/7/2022,9/7/2023,Spain,45,Female,Tablet,1 Month,Basic
2085,15,2/9/2022,9/7/2023,Germany,33,Male,Laptop,1 Month,Basic
2231,10,2/10/2022,9/7/2023,United States,47,Female,Smartphone,1 Month,Premium
1896,14,2/11/2022,9/7/2023,Spain,43,Male,Laptop,1 Month,Premium
1965,12,2/11/2022,9/7/2023,Germany,44,Female,Tablet,1 Month,Standard
2034,12,2/11/2022,9/7/2023,Canada,30,Male,Laptop,1 Month,Standard
1858,10,3/7/2022,9/7/2023,United Kingdom,34,Male,Smart TV,1 Month,Standard
1860,10,3/7/2022,9/7/2023,Germany,42,Male,Laptop,1 Month,Basic
1978,11,3/10/2022,9/7/2023,United Kingdom,30,Male,Smart TV,1 Month,Standard
2301,13,3/10/2022,9/7/2023,Spain,40,Male,Laptop,1 Month,Premium
1876,11,4/9/2022,9/7/2023,France,29,Male,Tablet,1 Month,Basic
2050,13,4/10/2022,9/7/2023,United States,35,Female,Smartphone,1 Month,Basic
2189,15,4/10/2022,9/7/2023,Australia,35,Male,Laptop,1 Month,Basic
1966,10,4/11/2022,9/7/2023,France,44,Female,Tablet,1 Month,Premium
2243,10,4/11/2022,9/7/2023,United States,47,Female,Laptop,1 Month,Standard
2313,11,4/11/2022,9/7/2023,Mexico,36,Female,Tablet,1 Month,Standard
2129,14,5/8/2022,9/7/2023,Australia,29,Female,Laptop,1 Month,Premium
2055,14,5/9/2022,9/7/2023,Germany,29,Female,Laptop,1 Month,Basic
2125,14,5/9/2022,9/7/2023,United States,41,Female,Smartphone,1 Month,Basic
2091,13,5/10/2022,9/7/2023,Spain,42,Female,Smartphone,1 Month,Premium
1832,11,5/11/2022,9/7/2023,Brazil,48,Female,Smartphone,1 Month,Basic
2036,12,5/11/2022,9/7/2023,United States,48,Female,Smartphone,1 Month,Basic
2043,12,5/11/2022,9/7/2023,Mexico,45,Female,Smart TV,1 Month,Standard
1788,10,6/7/2022,9/7/2023,Mexico,48,Female,Smart TV,1 Month,Standard
1989,12,6/8/2022,9/7/2023,Canada,47,Female,Tablet,1 Month,Premium
2059,14,6/8/2022,9/7/2023,Spain,31,Male,Laptop,1 Month,Standard
1985,11,6/9/2022,9/7/2023,Italy,40,Male,Tablet,1 Month,Basic
2022,10,6/10/2022,9/7/2023,Canada,48,Female,Laptop,1 Month,Basic
1968,12,6/11/2022,9/7/2023,Mexico,32,Female,Tablet,1 Month,Standard
2106,10,6/11/2022,9/7/2023,Spain,28,Female,Smartphone,1 Month,Premium
1646,15,7/7/2022,9/7/2023,United States,46,Female,Tablet,1 Month,Basic
1930,13,7/7/2022,9/7/2023,United States,36,Male,Smart TV,1 Month,Basic
1919,11,7/8/2022,9/7/2023,Australia,27,Female,Smart TV,1 Month,Standard
2092,10,7/10/2022,9/7/2023,Spain,44,Female,Laptop,1 Month,Basic
1899,14,7/11/2022,9/7/2023,Canada,39,Female,Smartphone,1 Month,Standard
1969,11,7/11/2022,9/7/2023,Spain,31,Male,Smartphone,1 Month,Premium
2039,11,8/11/2022,9/7/2023,Australia,43,Male,Laptop,1 Month,Basic
2177,15,8/11/2022,9/7/2023,Brazil,42,Female,Tablet,1 Month,Premium
2000,12,9/7/2022,9/7/2023,Italy,31,Male,Smart TV,1 Month,Basic
1953,12,9/10/2022,9/7/2023,Mexico,47,Male,Smartphone,1 Month,Standard
1973,15,9/11/2022,9/7/2023,United States,37,Female,Tablet,1 Month,Standard
2111,14,9/11/2022,9/7/2023,United States,47,Male,Laptop,1 Month,Basic
1716,11,10/7/2022,9/7/2023,Spain,32,Male,Smart TV,1 Month,Premium
2181,13,10/11/2022,9/7/2023,Spain,27,Male,Laptop,1 Month,Premium
2251,13,10/11/2022,9/7/2023,France,51,Female,Laptop,1 Month,Basic
2070,10,11/7/2022,9/7/2023,Germany,35,Female,Smartphone,1 Month,Basic
2087,13,11/9/2022,9/7/2023,Brazil,50,Male,Tablet,1 Month,Basic
2321,12,11/11/2022,9/7/2023,United States,38,Male,Smart TV,1 Month,Basic
2067,10,12/7/2022,9/7/2023,Canada,44,Female,Laptop,1 Month,Basic
1800,14,12/8/2022,9/7/2023,Germany,42,Male,Tablet,1 Month,Basic
2127,15,12/8/2022,9/7/2023,Canada,46,Male,Smartphone,1 Month,Basic
1842,14,12/9/2022,9/7/2023,Canada,34,Female,Smartphone,1 Month,Basic
1977,12,12/10/2022,9/7/2023,Canada,31,Male,Smartphone,1 Month,Basic
1856,15,7/13/2022,9/7/2023,United States,31,Female,Smartphone,1 Month,Premium
2005,10,7/13/2022,9/7/2023,United States,35,Female,Laptop,1 Month,Basic
2074,14,7/13/2022,9/7/2023,Spain,44,Male,Smartphone,1 Month,Premium
2141,14,7/13/2022,9/7/2023,United States,47,Female,Tablet,1 Month,Premium
2209,10,7/13/2022,9/7/2023,Spain,48,Female,Tablet,1 Month,Standard
2211,13,7/13/2022,9/7/2023,Spain,27,Male,Laptop,1 Month,Premium
1870,14,8/13/2022,9/7/2023,United States,29,Male,Tablet,1 Month,Basic
1939,11,8/13/2022,9/7/2023,Spain,43,Female,Tablet,1 Month,Standard
2126,12,8/13/2022,9/7/2023,United States,35,Female,Smartphone,1 Month,Premium
2199,14,8/13/2022,9/7/2023,Canada,49,Male,Tablet,1 Month,Standard
2054,10,9/13/2022,9/7/2023,Australia,31,Male,Tablet,1 Month,Premium
1887,13,10/13/2022,9/7/2023,Canada,49,Male,Smart TV,1 Month,Premium
1957,15,10/13/2022,9/7/2023,Spain,33,Female,Smartphone,1 Month,Standard
2026,15,10/13/2022,9/7/2023,France,39,Male,Smart TV,1 Month,Basic
1786,15,7/14/2022,9/7/2023,France,43,Female,Laptop,1 Month,Premium
1678,15,10/14/2022,9/7/2023,United Kingdom,48,Female,Smart TV,1 Month,Standard
2119,14,10/14/2022,9/7/2023,Spain,48,Male,Laptop,1 Month,Premium
1642,12,7/15/2022,9/7/2023,Spain,43,Male,Tablet,1 Month,Basic
1796,10,7/15/2022,9/7/2023,United States,50,Male,Tablet,1 Month,Basic
2075,14,7/15/2022,9/7/2023,Italy,47,Female,Tablet,1 Month,Basic
2213,15,7/15/2022,9/7/2023,United States,44,Female,Tablet,1 Month,Standard
1912,11,9/15/2022,9/7/2023,Spain,41,Male,Laptop,1 Month,Basic
1982,14,9/15/2022,9/7/2023,Brazil,44,Female,Smartphone,1 Month,Basic
1984,11,9/15/2022,9/7/2023,Spain,44,Male,Smartphone,1 Month,Standard
1837,13,10/15/2022,9/7/2023,Spain,28,Female,Smartphone,1 Month,Basic
2096,15,10/15/2022,9/7/2023,United States,42,Female,Tablet,1 Month,Basic
2235,15,10/15/2022,9/7/2023,Germany,38,Male,Laptop,1 Month,Basic
2137,10,7/16/2022,9/7/2023,Spain,34,Female,Tablet,1 Month,Basic
2145,14,7/16/2022,9/7/2023,Germany,40,Female,Smart TV,1 Month,Basic
2196,15,8/16/2022,9/7/2023,Spain,39,Male,Smartphone,1 Month,Premium
2221,14,8/16/2022,9/7/2023,France,47,Female,Smart TV,1 Month,Premium
2266,15,8/16/2022,9/7/2023,France,43,Male,Tablet,1 Month,Premium
1948,11,9/16/2022,9/7/2023,United Kingdom,39,Female,Laptop,1 Month,Standard
2018,10,9/16/2022,9/7/2023,United States,41,Female,Laptop,1 Month,Standard
2088,10,9/16/2022,9/7/2023,Mexico,42,Female,Tablet,1 Month,Standard
2305,15,10/16/2022,9/7/2023,United States,45,Male,Smartphone,1 Month,Basic
1712,11,7/17/2022,9/7/2023,Brazil,35,Male,Smartphone,1 Month,Basic
1924,13,7/17/2022,9/7/2023,Spain,42,Female,Laptop,1 Month,Premium
1949,15,9/17/2022,9/7/2023,Australia,39,Female,Smart TV,1 Month,Premium
1980,15,9/17/2022,9/7/2023,Germany,42,Female,Laptop,1 Month,Basic
2193,12,9/17/2022,9/7/2023,Mexico,32,Male,Laptop,1 Month,Standard
2215,13,7/18/2022,9/7/2023,United States,42,Female,Smartphone,1 Month,Basic
2135,15,7/19/2022,9/7/2023,Italy,31,Female,Smartphone,1 Month,Basic
1810,14,9/19/2022,9/7/2023,United States,27,Male,Laptop,1 Month,Premium
1908,15,9/19/2022,9/7/2023,Mexico,41,Male,Smartphone,1 Month,Standard
2053,14,9/19/2022,9/7/2023,United Kingdom,37,Female,Laptop,1 Month,Standard
2263,14,9/19/2022,9/7/2023,United Kingdom,50,Male,Tablet,1 Month,Standard
1976,13,10/19/2022,9/7/2023,United States,37,Female,Tablet,1 Month,Premium
1726,14,7/20/2022,9/7/2023,France,48,Female,Laptop,1 Month,Basic
2065,12,7/20/2022,9/7/2023,United States,45,Female,Tablet,1 Month,Basic
2056,10,8/20/2022,9/7/2023,France,36,Male,Tablet,1 Month,Premium
1804,12,8/21/2022,9/7/2023,Spain,40,Female,Laptop,1 Month,Standard
2063,15,7/22/2022,9/7/2023,United States,35,Female,Smartphone,1 Month,Standard
2133,11,7/22/2022,9/7/2023,Mexico,38,Male,Laptop,1 Month,Standard
2052,11,9/22/2022,9/7/2023,Canada,39,Female,Smart TV,1 Month,Basic
1612,11,10/22/2022,9/7/2023,Spain,30,Female,Smartphone,1 Month,Basic
1836,12,10/22/2022,9/7/2023,Spain,29,Female,Smart TV,1 Month,Premium
2147,12,7/23/2022,9/7/2023,Brazil,30,Female,Smartphone,1 Month,Basic
2205,12,7/23/2022,9/7/2023,Germany,27,Male,Smart TV,1 Month,Basic
2275,11,7/23/2022,9/7/2023,United States,50,Male,Smart TV,1 Month,Basic
2123,12,9/23/2022,9/7/2023,United States,37,Female,Tablet,1 Month,Standard
1682,10,10/23/2022,9/7/2023,Brazil,48,Female,Laptop,1 Month,Basic
1891,11,10/23/2022,9/7/2023,France,33,Female,Tablet,1 Month,Premium
2030,14,10/23/2022,9/7/2023,Italy,43,Male,Tablet,1 Month,Basic
2309,12,10/23/2022,9/7/2023,Australia,40,Female,Smartphone,1 Month,Premium
2217,11,7/24/2022,9/7/2023,Canada,39,Female,Tablet,1 Month,Basic
1822,15,10/24/2022,9/7/2023,Spain,29,Female,Tablet,1 Month,Basic
2048,11,10/24/2022,9/7/2023,United States,41,Male,Tablet,1 Month,Standard
1874,14,8/25/2022,9/7/2023,Australia,50,Male,Smartphone,1 Month,Premium
2121,14,9/25/2022,9/7/2023,Spain,39,Male,Laptop,1 Month,Premium
1752,10,10/25/2022,9/7/2023,Canada,36,Male,Laptop,1 Month,Basic
1892,15,10/25/2022,9/7/2023,Brazil,46,Male,Smartphone,1 Month,Basic
2379,11,10/25/2022,9/7/2023,Canada,47,Male,Smartphone,1 Month,Standard
2008,10,7/26/2022,9/7/2023,United Kingdom,45,Male,Laptop,1 Month,Standard
1962,12,10/26/2022,9/7/2023,Canada,28,Female,Tablet,1 Month,Premium
2287,12,7/27/2022,9/7/2023,Spain,47,Female,Tablet,1 Month,Basic
2083,12,8/27/2022,9/7/2023,United Kingdom,42,Male,Tablet,1 Month,Standard
2153,13,8/27/2022,9/7/2023,United States,45,Male,Tablet,1 Month,Standard
2161,10,9/27/2022,9/7/2023,France,48,Female,Smartphone,1 Month,Premium
2032,10,10/27/2022,9/7/2023,Spain,45,Male,Smart TV,1 Month,Standard
2102,14,10/27/2022,9/7/2023,Brazil,48,Female,Smartphone,1 Month,Premium
2117,13,10/27/2022,9/7/2023,Brazil,27,Male,Laptop,1 Month,Basic
2449,10,10/27/2022,9/7/2023,Spain,51,Female,Smart TV,1 Month,Premium
2079,10,7/28/2022,9/7/2023,Canada,31,Female,Smart TV,1 Month,Standard
2131,11,7/28/2022,9/7/2023,France,35,Male,Laptop,1 Month,Premium
1944,15,8/28/2022,9/7/2023,Canada,27,Male,Tablet,1 Month,Premium
1986,15,8/28/2022,9/7/2023,Spain,27,Male,Smart TV,1 Month,Premium
1907,10,9/28/2022,9/7/2023,Brazil,45,Female,Smartphone,1 Month,Basic
2051,10,9/28/2022,9/7/2023,United States,48,Male,Smartphone,1 Month,Premium
1906,11,10/28/2022,9/7/2023,France,28,Male,Tablet,1 Month,Premium
1778,11,7/29/2022,9/7/2023,United States,42,Female,Tablet,1 Month,Standard
1790,12,6/30/2022,9/7/2023,Italy,31,Male,Smart TV,1 Month,Basic
1990,15,7/30/2022,9/7/2023,United States,30,Male,Smart TV,1 Month,Basic
2149,14,7/30/2022,9/7/2023,Spain,42,Male,Smart TV,1 Month,Premium
2046,12,10/30/2022,9/7/2023,Spain,41,Male,Smartphone,1 Month,Premium
2047,11,10/30/2022,9/7/2023,Spain,42,Female,Laptop,1 Month,Basic
2009,10,7/31/2022,9/7/2023,Australia,41,Male,Laptop,1 Month,Premium
2255,15,10/31/2022,9/7/2023,Italy,41,Female,Laptop,1 Month,Basic
1,10,1/15/2022,10/6/2023,United States,28,Male,Smartphone,1 Month,Basic
1848,11,1/8/2022,10/7/2023,Mexico,49,Male,Laptop,1 Month,Standard
2269,15,1/8/2022,10/7/2023,Spain,33,Female,Smartphone,1 Month,Premium
2084,13,1/9/2022,10/7/2023,Australia,27,Female,Smartphone,1 Month,Premium
2116,12,1/11/2022,10/7/2023,France,33,Female,Tablet,1 Month,Premium
2010,13,3/8/2022,10/7/2023,Germany,28,Male,Laptop,1 Month,Basic
2060,12,3/8/2022,10/7/2023,Italy,29,Male,Smart TV,1 Month,Basic
2162,10,3/10/2022,10/7/2023,Brazil,43,Female,Tablet,1 Month,Basic
2371,15,3/10/2022,10/7/2023,France,29,Female,Smartphone,1 Month,Premium
2114,12,3/11/2022,10/7/2023,Australia,46,Female,Tablet,1 Month,Basic
1862,13,4/7/2022,10/7/2023,Brazil,31,Female,Tablet,1 Month,Basic
1744,15,4/10/2022,10/7/2023,Spain,30,Female,Smart TV,1 Month,Premium
2232,13,4/10/2022,10/7/2023,Canada,40,Female,Laptop,1 Month,Basic
2035,11,4/11/2022,10/7/2023,United States,51,Female,Smart TV,1 Month,Premium
2105,11,4/11/2022,10/7/2023,Italy,36,Female,Smartphone,1 Month,Basic
2302,11,5/10/2022,10/7/2023,Spain,30,Female,Smartphone,1 Month,Basic
2044,12,5/11/2022,10/7/2023,Spain,31,Male,Smart TV,1 Month,Premium
2383,10,5/11/2022,10/7/2023,United Kingdom,35,Female,Tablet,1 Month,Standard
1926,11,6/7/2022,10/7/2023,Spain,28,Female,Tablet,1 Month,Premium
2219,10,6/8/2022,10/7/2023,Australia,41,Female,Laptop,1 Month,Standard
2175,11,6/11/2022,10/7/2023,Germany,30,Male,Laptop,1 Month,Basic
1918,11,7/8/2022,10/7/2023,United Kingdom,34,Female,Smartphone,1 Month,Standard
1988,15,7/8/2022,10/7/2023,United States,39,Female,Smartphone,1 Month,Standard
1814,10,7/10/2022,10/7/2023,Australia,33,Male,Smartphone,1 Month,Basic
2372,15,7/10/2022,10/7/2023,Brazil,38,Female,Tablet,1 Month,Basic
2441,10,7/10/2022,10/7/2023,United States,49,Female,Smartphone,1 Month,Premium
1902,15,7/11/2022,10/7/2023,Canada,30,Male,Smart TV,1 Month,Basic
2038,11,7/11/2022,10/7/2023,United Kingdom,37,Female,Smartphone,1 Month,Standard
2113,11,7/11/2022,10/7/2023,United Kingdom,44,Female,Tablet,1 Month,Standard
2176,13,7/11/2022,10/7/2023,France,46,Male,Tablet,1 Month,Basic
2245,15,7/11/2022,10/7/2023,United States,35,Female,Smart TV,1 Month,Basic
2315,12,7/11/2022,10/7/2023,Italy,35,Female,Laptop,1 Month,Basic
2335,15,8/9/2022,10/7/2023,United States,45,Male,Laptop,1 Month,Premium
2108,15,8/11/2022,10/7/2023,United States,50,Female,Smartphone,1 Month,Basic
2246,15,8/11/2022,10/7/2023,United States,37,Female,Smart TV,1 Month,Basic
2023,11,9/10/2022,10/7/2023,United Kingdom,37,Male,Tablet,1 Month,Standard
1972,14,9/11/2022,10/7/2023,Spain,48,Male,Tablet,1 Month,Basic
2042,10,9/11/2022,10/7/2023,Brazil,35,Female,Smartphone,1 Month,Basic
2109,12,9/11/2022,10/7/2023,Canada,44,Male,Tablet,1 Month,Standard
2112,15,9/11/2022,10/7/2023,Canada,39,Female,Smart TV,1 Month,Premium
2182,14,9/11/2022,10/7/2023,Spain,45,Female,Tablet,1 Month,Standard
2183,10,9/11/2022,10/7/2023,United States,49,Female,Smart TV,1 Month,Basic
2247,15,9/11/2022,10/7/2023,Canada,30,Male,Tablet,1 Month,Basic
2289,10,10/8/2022,10/7/2023,Canada,31,Male,Tablet,1 Month,Premium
2110,14,10/11/2022,10/7/2023,United States,44,Female,Smartphone,1 Month,Premium
2179,10,10/11/2022,10/7/2023,Spain,40,Male,Smart TV,1 Month,Standard
2180,14,10/11/2022,10/7/2023,Italy,31,Female,Smart TV,1 Month,Basic
2317,14,10/11/2022,10/7/2023,Spain,49,Female,Smart TV,1 Month,Basic
1996,10,11/7/2022,10/7/2023,France,34,Male,Smart TV,1 Month,Premium
1946,10,11/9/2022,10/7/2023,United States,34,Female,Smart TV,1 Month,Basic
2227,11,11/9/2022,10/7/2023,Spain,31,Male,Laptop,1 Month,Basic
2249,12,11/11/2022,10/7/2023,Australia,35,Male,Smartphone,1 Month,Premium
2387,15,11/11/2022,10/7/2023,Brazil,39,Female,Smartphone,1 Month,Basic
2066,15,12/7/2022,10/7/2023,United States,48,Female,Laptop,1 Month,Premium
2259,11,12/10/2022,10/7/2023,Canada,32,Female,Laptop,1 Month,Standard
2391,11,12/11/2022,10/7/2023,Spain,35,Female,Tablet,1 Month,Premium
2457,11,12/11/2022,10/7/2023,Canada,48,Male,Tablet,1 Month,Basic
1866,12,7/13/2022,10/7/2023,Spain,42,Male,Laptop,1 Month,Premium
2140,14,7/13/2022,10/7/2023,United States,51,Male,Tablet,1 Month,Basic
2207,13,7/13/2022,10/7/2023,Brazil,39,Female,Laptop,1 Month,Basic
2197,11,8/13/2022,10/7/2023,Spain,28,Male,Smartphone,1 Month,Basic
2157,10,9/13/2022,10/7/2023,Canada,43,Male,Smart TV,1 Month,Basic
2297,13,9/13/2022,10/7/2023,Brazil,30,Female,Laptop,1 Month,Basic
2277,14,7/14/2022,10/7/2023,Canada,37,Male,Smart TV,1 Month,Basic
2279,10,7/14/2022,10/7/2023,Australia,40,Male,Smart TV,1 Month,Premium
2281,14,7/14/2022,10/7/2023,France,46,Female,Tablet,1 Month,Premium
1940,10,8/14/2022,10/7/2023,Italy,35,Male,Tablet,1 Month,Basic
2158,12,9/14/2022,10/7/2023,United Kingdom,46,Male,Smartphone,1 Month,Standard
1748,15,10/14/2022,10/7/2023,United States,48,Male,Smartphone,1 Month,Standard
1818,15,10/14/2022,10/7/2023,Mexico,45,Female,Smart TV,1 Month,Standard
1936,13,7/15/2022,10/7/2023,France,36,Male,Laptop,1 Month,Premium
2144,14,7/15/2022,10/7/2023,Australia,47,Female,Smartphone,1 Month,Standard
2351,14,7/15/2022,10/7/2023,United States,40,Female,Smartphone,1 Month,Premium
2267,11,8/15/2022,10/7/2023,Brazil,36,Female,Smartphone,1 Month,Basic
1888,12,10/15/2022,10/7/2023,United Kingdom,50,Male,Laptop,1 Month,Standard
2332,10,10/15/2022,10/7/2023,Spain,30,Female,Smart TV,1 Month,Standard
2006,13,7/16/2022,10/7/2023,United States,41,Female,Laptop,1 Month,Premium
2283,13,7/16/2022,10/7/2023,Mexico,34,Male,Smart TV,1 Month,Standard
2347,13,7/16/2022,10/7/2023,Spain,49,Female,Smart TV,1 Month,Basic
2195,14,8/16/2022,10/7/2023,Italy,40,Female,Smart TV,1 Month,Basic
2228,15,9/16/2022,10/7/2023,United States,51,Male,Tablet,1 Month,Standard
2166,13,10/16/2022,10/7/2023,Spain,50,Male,Smartphone,1 Month,Premium
2236,11,10/16/2022,10/7/2023,France,47,Male,Smart TV,1 Month,Premium
2331,13,10/16/2022,10/7/2023,Spain,32,Male,Smart TV,1 Month,Premium
2445,14,10/16/2022,10/7/2023,Germany,31,Female,Smartphone,1 Month,Basic
